Classifier,Count,Cycle,Train Acc,Test Acc,F1 Score,Train Time (ms),clfs per ms,Confusion Matrix,Params
KNN,10,0,1.0,0.08189655172413793,,39.98079299926758,35.36622970869396,"[[218   3   0   0   0   0]
 [373  10   0   0   0   0]
 [696 197   0   0   0   0]
 [164 454   0   0   0   0]
 [  1 392   0   0   0   0]
 [ 68 208   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,1,1.0,0.08189655172413793,,37.777090072631836,26.525219870785353,"[[218   3   0   0   0   0]
 [373  10   0   0   0   0]
 [696 197   0   0   0   0]
 [164 454   0   0   0   0]
 [  1 392   0   0   0   0]
 [ 68 208   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,2,1.0,0.08189655172413793,,43.77479553222656,16.71854041156952,"[[218   3   0   0   0   0]
 [373  10   0   0   0   0]
 [696 197   0   0   0   0]
 [164 454   0   0   0   0]
 [  1 392   0   0   0   0]
 [ 68 208   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,3,1.0,0.08189655172413793,,40.377187728881836,34.91896957903339,"[[218   3   0   0   0   0]
 [373  10   0   0   0   0]
 [696 197   0   0   0   0]
 [164 454   0   0   0   0]
 [  1 392   0   0   0   0]
 [ 68 208   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,4,1.0,0.08189655172413793,,41.37616157531738,25.541751895455572,"[[218   3   0   0   0   0]
 [373  10   0   0   0   0]
 [696 197   0   0   0   0]
 [164 454   0   0   0   0]
 [  1 392   0   0   0   0]
 [ 68 208   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
SVM,10,0,0.9891186071817193,0.13757183908045978,,442.0966744422912,64.15258624117726,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  7 269   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,1,0.9891186071817193,0.13757183908045978,,477.82624959945673,110.3427176810358,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  7 269   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,2,0.9891186071817193,0.13757183908045978,,607.6016664505005,110.3427176810358,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  7 269   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,3,0.9891186071817193,0.13757183908045978,,404.01817560195923,110.26485742178575,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  7 269   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,4,0.9891186071817193,0.13757183908045978,,524.8497247695923,114.9449924208056,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  7 269   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
RF,10,0,1.0,0.1307471264367816,,410.9647750854492,65.67781655690463,"[[216   4   0   1   0   0]
 [314  65   1   0   3   0]
 [209 458   0  78 148   0]
 [103 372   0  81  62   0]
 [  5 382   2   2   2   0]
 [ 87 189   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,1,0.9996372869060574,0.1867816091954023,,368.79658699035645,145.21418685190537,"[[217   1   0   3   0   0]
 [230 148   0   4   0   1]
 [148 476   0 269   0   0]
 [111 350   0 155   2   0]
 [ 14 376   0   3   0   0]
 [ 13 263   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
