Classifier,Count,Cycle,Train Acc,Test Acc,F1 Score,Train Time (ms),clfs per ms,Confusion Matrix,Params
KNN,10,0,1.0,0.2426550598476605,,38.97724151611328,107.1357745114379,"[[  0   0   0   0   0 369]
 [  0   0   0   0   0 419]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,1,1.0,0.2426550598476605,,44.77486610412598,92.85469631911685,"[[  0   0   0   0   0 369]
 [  0   0   0   0   0 419]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,2,1.0,0.2426550598476605,,39.17689323425293,99.4815240980656,"[[  0   0   0   0   0 369]
 [  0   0   0   0   0 419]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,3,1.0,0.2426550598476605,,46.37565612792969,96.05197324644547,"[[  0   0   0   0   0 369]
 [  0   0   0   0   0 419]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,4,1.0,0.2426550598476605,,53.56912612915039,107.13479155129819,"[[  0   0   0   0   0 369]
 [  0   0   0   0   0 419]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
SVM,10,0,0.9888649425287356,0.34494015233949943,,2203.490376472473,71.42603411792308,"[[266  78   0   0   0  25]
 [386  33   0   0   0   0]
 [109 218   0   0   0 238]
 [ 93  58   0   0   0 240]
 [ 59   0   0   0   0 285]
 [  0  17   0   0   0 652]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,1,0.9888649425287356,0.34494015233949943,,2056.3737869262695,39.79491505866205,"[[266  78   0   0   0  25]
 [386  33   0   0   0   0]
 [109 218   0   0   0 238]
 [ 93  58   0   0   0 240]
 [ 59   0   0   0   0 285]
 [  0  17   0   0   0 652]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,2,0.9888649425287356,0.34494015233949943,,2352.304971218109,75.28362755589235,"[[266  78   0   0   0  25]
 [386  33   0   0   0   0]
 [109 218   0   0   0 238]
 [ 93  58   0   0   0 240]
 [ 59   0   0   0   0 285]
 [  0  17   0   0   0 652]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,3,0.9888649425287356,0.34494015233949943,,2649.5847582817078,48.871404147602746,"[[266  78   0   0   0  25]
 [386  33   0   0   0   0]
 [109 218   0   0   0 238]
 [ 93  58   0   0   0 240]
 [ 59   0   0   0   0 285]
 [  0  17   0   0   0 652]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,4,0.9888649425287356,0.34494015233949943,,2978.247117996216,75.28945243326122,"[[266  78   0   0   0  25]
 [386  33   0   0   0   0]
 [109 218   0   0   0 238]
 [ 93  58   0   0   0 240]
 [ 59   0   0   0   0 285]
 [  0  17   0   0   0 652]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
RF,10,0,0.9996408045977011,0.25317373957199857,2.0793670523235983,382.38115310668945,154.90564380082884,"[[ 53 220  23  39  34   0]
 [  0 235   2 180   2   0]
 [  0   5  12 181 349  18]
 [  0   0   0  50 319  22]
 [  0   0   0   1 331  12]
 [  0   0   0   3 649  17]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,1,0.9992816091954023,0.4058759521218716,2.7116213001664247,537.092924118042,132.65333350877708,"[[ 17 251  24  31  46   0]
 [  0 301   2 100  16   0]
 [  0   0  17 202 319  27]
 [  0   0   0  47 331  13]
 [  0   0   0   1 277  66]
 [  0   0   0  53 156 460]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,2,1.0,0.26695683714182084,,410.95991134643555,146.59580605349552,"[[ 52 194  25  97   1   0]
 [  0 288   2 127   2   0]
 [  0   6  11 187 361   0]
 [  0   0   0  42 349   0]
 [  0   0   0   1 343   0]
 [  0   0   0   0 669   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,3,1.0,0.264417845484222,2.2099395019709265,371.18873596191406,139.28149069522777,"[[ 54 199   8 106   2   0]
 [  0 224   3 190   2   0]
 [  0   1  17 322 158  67]
 [  0   0   1  78 239  73]
 [  0   0   0  11 323  10]
 [  0   0   0  15 621  33]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,4,0.9996408045977011,0.2651432716721074,2.12630551921569,410.96062660217285,121.11126210125003,"[[ 55 185  19  97  13   0]
 [  0 236  10 171   2   0]
 [  0   0  29 196 305  35]
 [  0   0   7  78 279  27]
 [  0   0   0  12 332   0]
 [  0   0   0  33 635   1]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
NN,10,0,0.9511494252873564,0.12658686978599928,,6759.136199951172,232.15520169840292,"[[  5  40   0   0 324   0]
 [  0   0   0   0 419   0]
 [  0   0   0   0 565   0]
 [  0   0   0   0 391   0]
 [  0   0   0   0 344   0]
 [  0   0   0   0 669   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,1,0.96875,0.17736670293797607,,5608.593416213989,253.18608705416437,"[[  0 248   0   0 121   0]
 [  0 145   0   0 274   0]
 [  0  14   0   0 551   0]
 [  0   0   0   0 391   0]
 [  0   0   0   0 344   0]
 [  0   0   0   0 669   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,2,0.9572557471264368,0.15197678636198766,,7287.234544754028,232.13674078617845,"[[  0 369   0   0   0   0]
 [  0 419   0   0   0   0]
 [  0 565   0   0   0   0]
 [  0 391   0   0   0   0]
 [  0 344   0   0   0   0]
 [  0 669   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,3,0.944683908045977,0.15197678636198766,,5182.636880874634,185.72563836399368,"[[  0 369   0   0   0   0]
 [  0 419   0   0   0   0]
 [  0 565   0   0   0   0]
 [  0 391   0   0   0   0]
 [  0 344   0   0   0   0]
 [  0 669   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
